Cust_ID,Prod_ID,Month,Target
C001,P001,01-Apr-24,103
C001,P001,01-May-24,231
C001,P001,01-Jun-24,534
C001,P001,01-Jul-24,601
C001,P001,01-Aug-24,888
C001,P001,01-Sep-24,754
C001,P001,01-Oct-24,282
C001,P001,01-Nov-24,848
C001,P001,01-Dec-24,722
C001,P001,01-Jan-25,923
C001,P001,01-Feb-25,150
C001,P001,01-Mar-25,932
C001,P001,01-Apr-25,670
C001,P001,01-May-25,174
C001,P001,01-Jun-25,795
C001,P001,01-Jul-25,591
C001,P001,01-Aug-25,592
C001,P001,01-Sep-25,413
C001,P001,01-Oct-25,719
C001,P001,01-Nov-25,502
C001,P001,01-Dec-25,901
C001,P002,01-Apr-24,930
C001,P002,01-May-24,151
C001,P002,01-Jun-24,600
C001,P002,01-Jul-24,328
C001,P002,01-Aug-24,803
C001,P002,01-Sep-24,495
C001,P002,01-Oct-24,290
C001,P002,01-Nov-24,395
C001,P002,01-Dec-24,998
C001,P002,01-Jan-25,335
C001,P002,01-Feb-25,535
C001,P002,01-Mar-25,604
C001,P002,01-Apr-25,589
C001,P002,01-May-25,162
C001,P002,01-Jun-25,246
C001,P002,01-Jul-25,391
C001,P002,01-Aug-25,666
C001,P002,01-Sep-25,387
C001,P002,01-Oct-25,649
C001,P002,01-Nov-25,901
C001,P002,01-Dec-25,237
C001,P003,01-Apr-24,651
C001,P003,01-May-24,684
C001,P003,01-Jun-24,237
C001,P003,01-Jul-24,759
C001,P003,01-Aug-24,248
C001,P003,01-Sep-24,824
C001,P003,01-Oct-24,848
C001,P003,01-Nov-24,488
C001,P003,01-Dec-24,400
C001,P003,01-Jan-25,985
C001,P003,01-Feb-25,753
C001,P003,01-Mar-25,950
C001,P003,01-Apr-25,599
C001,P003,01-May-25,182
C001,P003,01-Jun-25,522
C001,P003,01-Jul-25,168
C001,P003,01-Aug-25,329
C001,P003,01-Sep-25,887
C001,P003,01-Oct-25,275
C001,P003,01-Nov-25,415
C001,P003,01-Dec-25,252
C001,P004,01-Apr-24,191
C001,P004,01-May-24,864
C001,P004,01-Jun-24,335
C001,P004,01-Jul-24,933
C001,P004,01-Aug-24,742
C001,P004,01-Sep-24,689
C001,P004,01-Oct-24,803
C001,P004,01-Nov-24,662
C001,P004,01-Dec-24,593
C001,P004,01-Jan-25,747
C001,P004,01-Feb-25,242
C001,P004,01-Mar-25,589
C001,P004,01-Apr-25,532
C001,P004,01-May-25,940
C001,P004,01-Jun-25,808
C001,P004,01-Jul-25,838
C001,P004,01-Aug-25,209
C001,P004,01-Sep-25,395
C001,P004,01-Oct-25,925
C001,P004,01-Nov-25,644
C001,P004,01-Dec-25,116
C001,P005,01-Apr-24,412
C001,P005,01-May-24,863
C001,P005,01-Jun-24,728
C001,P005,01-Jul-24,173
C001,P005,01-Aug-24,444
C001,P005,01-Sep-24,624
C001,P005,01-Oct-24,240
C001,P005,01-Nov-24,113
C001,P005,01-Dec-24,905
C001,P005,01-Jan-25,882
C001,P005,01-Feb-25,956
C001,P005,01-Mar-25,348
C001,P005,01-Apr-25,910
C001,P005,01-May-25,246
C001,P005,01-Jun-25,752
C001,P005,01-Jul-25,871
C001,P005,01-Aug-25,858
C001,P005,01-Sep-25,194
C001,P005,01-Oct-25,596
C001,P005,01-Nov-25,574
C001,P005,01-Dec-25,654
C001,P006,01-Apr-24,638
C001,P006,01-May-24,698
C001,P006,01-Jun-24,872
C001,P006,01-Jul-24,445
C001,P006,01-Aug-24,375
C001,P006,01-Sep-24,972
C001,P006,01-Oct-24,540
C001,P006,01-Nov-24,285
C001,P006,01-Dec-24,180
C001,P006,01-Jan-25,440
C001,P006,01-Feb-25,897
C001,P006,01-Mar-25,452
C001,P006,01-Apr-25,876
C001,P006,01-May-25,945
C001,P006,01-Jun-25,805
C001,P006,01-Jul-25,340
C001,P006,01-Aug-25,686
C001,P006,01-Sep-25,331
C001,P006,01-Oct-25,133
