Cust_ID,Prod_ID,Date,Order No,Item No,Qty,MRP,Cost,Discount,
C003,P003,46007,O001,O001-1,2,162,40.5,0.01,1
C0010,P005,45996,O002,O002-1,5,836,242.44,0.04,2
C008,P009,46134,O003,O003-1,1,65,18.2,0.08,3
C008,P001,45689,O004,O004-1,5,703,161.69,0.06,4
C009,P005,46121,O005,O005-1,3,104,27.04,0.01,5
C004,P001,45374,O006,O006-1,3,1936,522.72,0.02,6
C0010,P005,45857,O007,O007-1,1,811,235.19,0.06,7
C0010,P004,45776,O008,O008-1,4,1815,490.05,0.09,8
C0010,P005,45516,O009,O009-1,5,605,145.2,0.02,9
C008,P009,45640,O0010,O0010-1,5,1699,509.7,0.09,10
C008,P004,45753,O0011,O0011-1,2,1478,443.4,0.05,11
C009,P001,45901,O0012,O0012-1,4,1409,338.16,0.06,12
C0010,P002,46069,O0013,O0013-1,3,1854,407.88,0.04,13
C001,P001,45526,O0014,O0014-1,2,127,34.29,0.03,14
C009,P002,46249,O0015,O0015-1,4,1782,392.04,0.07,15
C009,P008,45904,O0016,O0016-1,1,1346,390.34,0.09,16
C005,P007,45863,O0017,O0017-1,4,297,80.19,0,17
C007,P002,45804,O0018,O0018-1,3,1762,493.36,0.05,18
C0010,P002,45328,O0019,O0019-1,5,934,252.18,0.05,19
C001,P008,45712,O0020,O0020-1,5,1717,412.08,0.08,20
C004,P004,45992,O0021,O0021-1,4,724,202.72,0.01,21
C002,P008,46282,O0022,O0022-1,5,1092,229.32,0.09,22
C005,P001,45826,O0023,O0023-1,2,885,221.25,0.02,23
C009,P006,45473,O0024,O0024-1,3,1369,410.7,0.08,24
C006,P005,45924,O0025,O0025-1,5,1413,409.77,0.07,25
C005,P008,45433,O0026,O0026-1,5,868,182.28,0.03,26
C003,P006,45772,O0027,O0027-1,4,1221,329.67,0.09,27
C005,P002,45302,O0028,O0028-1,3,504,131.04,0.08,28
C009,P006,45361,O0029,O0029-1,1,1389,402.81,0.08,29
C002,P0010,45491,O0030,O0030-1,1,1671,367.62,0.08,30
C008,P009,45674,O0031,O0031-1,4,1685,488.65,0.09,31
C008,P001,45836,O0032,O0032-1,4,941,225.84,0.1,32
C004,P007,46029,O0033,O0033-1,1,300,84,0.09,33
C005,P003,45360,O0034,O0034-1,1,345,93.15,0.09,34
C002,P005,45846,O0035,O0035-1,3,1207,313.82,0.1,35
C0010,P007,46351,O0036,O0036-1,5,1863,484.38,0.02,36
C004,P004,45736,O0037,O0037-1,2,794,182.62,0.06,37
C001,P001,46250,O0038,O0038-1,2,136,36.72,0.02,38
C002,P001,45629,O0039,O0039-1,1,461,115.25,0.08,39
C003,P002,46262,O0040,O0040-1,4,1599,319.8,0.06,40
C006,P004,45352,O0041,O0041-1,5,193,55.97,0.02,41
C004,P006,45765,O0042,O0042-1,3,1954,468.96,0.04,42
C005,P004,45531,O0043,O0043-1,4,920,230,0.05,43
C008,P003,46219,O0044,O0044-1,5,1638,393.12,0.02,44
C006,P0010,45313,O0045,O0045-1,4,1363,272.6,0.07,45
C008,P001,45303,O0046,O0046-1,4,384,107.52,0.07,46
